      Step     Time          Energy          fmax
FIRE:   11 20:40:04     -467.079865        2.193685
FIRE:   12 20:40:05     -468.213257        1.891636
FIRE:   13 20:40:05     -469.136932        1.317043
FIRE:   14 20:40:05     -469.848083        1.372801
FIRE:   15 20:40:06     -470.558167        1.419374
FIRE:   16 20:40:06     -471.278809        1.521130
FIRE:   17 20:40:07     -472.003937        1.608899
FIRE:   18 20:40:07     -472.834534        1.470770
FIRE:   19 20:40:07     -473.541229        0.898739
FIRE:   20 20:40:08     -473.896637        1.830301
FIRE:   21 20:40:08     -474.081573        2.177093
FIRE:   22 20:40:08     -474.255280        1.627215
FIRE:   23 20:40:09     -474.310760        0.655318
FIRE:   24 20:40:09     -474.497650        0.424531
FIRE:   25 20:40:10     -474.546326        0.704045
FIRE:   26 20:40:10     -474.576172        0.530896
FIRE:   27 20:40:10     -474.609528        0.237012
FIRE:   28 20:40:11     -474.619904        0.127535
FIRE:   29 20:40:11     -474.620697        0.123795
FIRE:   30 20:40:11     -474.622162        0.116405
      Step     Time          Energy          fmax
FIRE:    0 20:40:12     -457.124573        1.450102
FIRE:    1 20:40:13     -457.251862        1.542183
FIRE:    2 20:40:13     -457.529297        1.720988
FIRE:    3 20:40:13     -458.009033        2.001447
FIRE:    4 20:40:14     -458.808167        2.487353
FIRE:    5 20:40:14     -460.114319        3.301639
FIRE:    6 20:40:15     -461.756653        3.791874
FIRE:    7 20:40:15     -463.443970        3.407123
FIRE:    8 20:40:15     -464.800659        2.235763
FIRE:    9 20:40:16     -465.582947        1.688894
FIRE:   10 20:40:16     -466.137238        1.924137
FIRE:   11 20:40:16     -467.079865        2.193676
FIRE:   12 20:40:17     -468.213257        1.891638
FIRE:   13 20:40:17     -469.136932        1.317044
FIRE:   14 20:40:18     -469.848083        1.372801
FIRE:   15 20:40:18     -470.558167        1.419374
FIRE:   16 20:40:18     -471.278809        1.521131
FIRE:   17 20:40:19     -472.003967        1.608899
FIRE:   18 20:40:19     -472.834534        1.470770
FIRE:   19 20:40:19     -473.541229        0.898740
FIRE:   20 20:40:20     -473.896637        1.830306
FIRE:   21 20:40:20     -474.081573        2.177093
FIRE:   22 20:40:20     -474.255280        1.627218
FIRE:   23 20:40:21     -474.310760        0.655318
FIRE:   24 20:40:21     -474.497650        0.424533
FIRE:   25 20:40:22     -474.546326        0.704015
FIRE:   26 20:40:22     -474.576172        0.530896
FIRE:   27 20:40:22     -474.609528        0.237034
FIRE:   28 20:40:23     -474.619934        0.127537
FIRE:   29 20:40:23     -474.620697        0.123796
FIRE:   30 20:40:23     -474.622162        0.116405
      Step     Time          Energy          fmax
FIRE:    0 20:40:24     -457.124573        1.450102
FIRE:    1 20:40:25     -457.251862        1.542183
FIRE:    2 20:40:25     -457.529297        1.720989
FIRE:    3 20:40:25     -458.009033        2.001454
FIRE:    4 20:40:26     -458.808167        2.487359
FIRE:    5 20:40:26     -460.114319        3.301634
FIRE:    6 20:40:27     -461.756683        3.791868
FIRE:    7 20:40:27     -463.443970        3.407117
FIRE:    8 20:40:27     -464.800659        2.235765
FIRE:    9 20:40:28     -465.582916        1.688850
FIRE:   10 20:40:28     -466.137238        1.924148
FIRE:   11 20:40:29     -467.079834        2.193651
FIRE:   12 20:40:29     -468.213257        1.891654
FIRE:   13 20:40:29     -469.136932        1.317042
FIRE:   14 20:40:30     -469.848083        1.372804
FIRE:   15 20:40:30     -470.558136        1.419374
FIRE:   16 20:40:30     -471.278809        1.521132
FIRE:   17 20:40:31     -472.003967        1.608898
FIRE:   18 20:40:31     -472.834564        1.470758
FIRE:   19 20:40:32     -473.541229        0.898740
FIRE:   20 20:40:32     -473.896637        1.830354
FIRE:   21 20:40:32     -474.081573        2.177123
FIRE:   22 20:40:33     -474.255280        1.627177
FIRE:   23 20:40:33     -474.310760        0.655326
FIRE:   24 20:40:33     -474.497620        0.424522
FIRE:   25 20:40:34     -474.546326        0.703995
FIRE:   26 20:40:34     -474.576172        0.530932
FIRE:   27 20:40:34     -474.609528        0.237039
FIRE:   28 20:40:35     -474.619904        0.127534
FIRE:   29 20:40:35     -474.620697        0.123801
FIRE:   30 20:40:36     -474.622162        0.116409
      Step     Time          Energy          fmax
FIRE:    0 20:40:36     -457.124573        1.450102
FIRE:    1 20:40:37     -457.251862        1.542183
FIRE:    2 20:40:37     -457.529297        1.720989
FIRE:    3 20:40:38     -458.009033        2.001457
FIRE:    4 20:40:38     -458.808167        2.487358
FIRE:    5 20:40:38     -460.114349        3.301636
FIRE:    6 20:40:39     -461.756653        3.791869
FIRE:    7 20:40:39     -463.443970        3.407122
FIRE:    8 20:40:39     -464.800659        2.235752
FIRE:    9 20:40:40     -465.582916        1.688850
FIRE:   10 20:40:40     -466.137268        1.924149
FIRE:   11 20:40:40     -467.079834        2.193649
FIRE:   12 20:40:41     -468.213257        1.891658
FIRE:   13 20:40:41     -469.136932        1.317039
FIRE:   14 20:40:42     -469.848083        1.372802
FIRE:   15 20:40:42     -470.558136        1.419373
FIRE:   16 20:40:42     -471.278809        1.521128
FIRE:   17 20:40:43     -472.003967        1.608896
FIRE:   18 20:40:43     -472.834564        1.470763
FIRE:   19 20:40:43     -473.541260        0.898739
FIRE:   20 20:40:44     -473.896637        1.830379
FIRE:   21 20:40:44     -474.081573        2.177115
FIRE:   22 20:40:44     -474.255280        1.627218
FIRE:   23 20:40:45     -474.310760        0.655323
FIRE:   24 20:40:45     -474.497650        0.424525
FIRE:   25 20:40:46     -474.546326        0.704054
FIRE:   26 20:40:46     -474.576172        0.530976
FIRE:   27 20:40:46     -474.609528        0.237081
FIRE:   28 20:40:47     -474.619904        0.127534
FIRE:   29 20:40:47     -474.620697        0.123801
FIRE:   30 20:40:47     -474.622162        0.116402
      Step     Time          Energy          fmax
FIRE:    0 20:40:48     -457.124573        1.450102
FIRE:    1 20:40:49     -457.251862        1.542183
FIRE:    2 20:40:49     -457.529297        1.720989
FIRE:    3 20:40:49     -458.009033        2.001455
FIRE:    4 20:40:50     -458.808167        2.487359
FIRE:    5 20:40:50     -460.114349        3.301634
FIRE:    6 20:40:50     -461.756683        3.791870
FIRE:    7 20:40:51     -463.443939        3.407116
FIRE:    8 20:40:51     -464.800659        2.235765
FIRE:    9 20:40:51     -465.582916        1.688850
FIRE:   10 20:40:52     -466.137238        1.924129
FIRE:   11 20:40:52     -467.079834        2.193652
FIRE:   12 20:40:53     -468.213257        1.891655
FIRE:   13 20:40:53     -469.136932        1.317043
FIRE:   14 20:40:53     -469.848083        1.372805
FIRE:   15 20:40:54     -470.558136        1.419376
FIRE:   16 20:40:54     -471.278809        1.521127
FIRE:   17 20:40:54     -472.003967        1.608898
FIRE:   18 20:40:55     -472.834534        1.470758
FIRE:   19 20:40:55     -473.541260        0.898744
FIRE:   20 20:40:56     -473.896637        1.830314
FIRE:   21 20:40:56     -474.081573        2.177107
FIRE:   22 20:40:56     -474.255280        1.627141
FIRE:   23 20:40:57     -474.310760        0.655322
FIRE:   24 20:40:57     -474.497650        0.424519
FIRE:   25 20:40:57     -474.546326        0.704011
FIRE:   26 20:40:58     -474.576172        0.530909
FIRE:   27 20:40:58     -474.609528        0.236980
FIRE:   28 20:40:58     -474.619904        0.127536
FIRE:   29 20:40:59     -474.620697        0.123800
FIRE:   30 20:40:59     -474.622162        0.116409
      Step     Time          Energy          fmax
FIRE:    0 20:41:00     -457.124573        1.450102
FIRE:    1 20:41:00     -457.251862        1.542183
FIRE:    2 20:41:01     -457.529297        1.720989
FIRE:    3 20:41:01     -458.009033        2.001446
FIRE:    4 20:41:01     -458.808167        2.487353
FIRE:    5 20:41:02     -460.114349        3.301639
FIRE:    6 20:41:02     -461.756653        3.791874
FIRE:    7 20:41:03     -463.443970        3.407123
FIRE:    8 20:41:03     -464.800690        2.235765
FIRE:    9 20:41:03     -465.582947        1.688892
FIRE:   10 20:41:04     -466.137238        1.924140
FIRE:   11 20:41:04     -467.079834        2.193680
FIRE:   12 20:41:04     -468.213257        1.891634
FIRE:   13 20:41:05     -469.136932        1.317042
FIRE:   14 20:41:05     -469.848083        1.372800
FIRE:   15 20:41:05     -470.558167        1.419376
FIRE:   16 20:41:06     -471.278809        1.521130
FIRE:   17 20:41:06     -472.003967        1.608900
FIRE:   18 20:41:07     -472.834534        1.470768
FIRE:   19 20:41:07     -473.541229        0.898741
FIRE:   20 20:41:07     -473.896637        1.830338
FIRE:   21 20:41:08     -474.081573        2.177105
FIRE:   22 20:41:08     -474.255280        1.627218
FIRE:   23 20:41:09     -474.310760        0.655319
FIRE:   24 20:41:09     -474.497650        0.424525
FIRE:   25 20:41:09     -474.546326        0.704029
FIRE:   26 20:41:10     -474.576172        0.530890
FIRE:   27 20:41:10     -474.609528        0.237019
FIRE:   28 20:41:10     -474.619904        0.127538
FIRE:   29 20:41:11     -474.620697        0.123794
FIRE:   30 20:41:11     -474.622162        0.116401
      Step     Time          Energy          fmax
FIRE:    0 20:41:12     -457.124573        1.450102
FIRE:    1 20:41:12     -457.251862        1.542183
FIRE:    2 20:41:13     -457.529297        1.720987
FIRE:    3 20:41:13     -458.009033        2.001447
FIRE:    4 20:41:14     -458.808167        2.487362
FIRE:    5 20:41:14     -460.114319        3.301648
FIRE:    6 20:41:14     -461.756653        3.791875
FIRE:    7 20:41:15     -463.443970        3.407121
FIRE:    8 20:41:15     -464.800659        2.235753
FIRE:    9 20:41:15     -465.582947        1.688855
FIRE:   10 20:41:16     -466.137238        1.924132
FIRE:   11 20:41:16     -467.079834        2.193656
FIRE:   12 20:41:17     -468.213257        1.891654
FIRE:   13 20:41:17     -469.136932        1.317042
FIRE:   14 20:41:17     -469.848083        1.372803
FIRE:   15 20:41:18     -470.558167        1.419375
FIRE:   16 20:41:18     -471.278809        1.521134
FIRE:   17 20:41:18     -472.003937        1.608900
FIRE:   18 20:41:19     -472.834534        1.470764
FIRE:   19 20:41:19     -473.541229        0.898742
FIRE:   20 20:41:20     -473.896606        1.830281
FIRE:   21 20:41:20     -474.081573        2.177085
FIRE:   22 20:41:20     -474.255280        1.627122
FIRE:   23 20:41:21     -474.310760        0.655321
FIRE:   24 20:41:21     -474.497620        0.424519
FIRE:   25 20:41:22     -474.546326        0.704062
FIRE:   26 20:41:22     -474.576172        0.530892
FIRE:   27 20:41:22     -474.609528        0.236957
FIRE:   28 20:41:23     -474.619904        0.127533
FIRE:   29 20:41:23     -474.620667        0.123793
FIRE:   30 20:41:24     -474.622162        0.116405
      Step     Time          Energy          fmax
FIRE:    0 20:41:25     -547.324158        2.677455
FIRE:    1 20:41:25     -547.846558        2.453787
FIRE:    2 20:41:25     -548.620422        2.021962
FIRE:    3 20:41:26     -549.349854        1.460717
FIRE:    4 20:41:26     -549.854614        1.199827
FIRE:    5 20:41:26     -550.146667        1.194898
FIRE:    6 20:41:27     -550.266541        1.004025
FIRE:    7 20:41:27     -550.289612        0.979312
FIRE:    8 20:41:27     -550.333130        0.931226
FIRE:    9 20:41:28     -550.392395        0.861808
FIRE:   10 20:41:28     -550.461304        0.772267
FIRE:   11 20:41:28     -550.532166        0.660346
FIRE:   12 20:41:29     -550.597168        0.518837
FIRE:   13 20:41:29     -550.648376        0.398204
FIRE:   14 20:41:30     -550.681030        0.402118
FIRE:   15 20:41:30     -550.687927        0.422271
FIRE:   16 20:41:30     -550.689880        0.412564
FIRE:   17 20:41:31     -550.693787        0.407961
FIRE:   18 20:41:31     -550.699341        0.408547
FIRE:   19 20:41:31     -550.706360        0.409350
FIRE:   20 20:41:32     -550.714478        0.410386
FIRE:   21 20:41:32     -550.723389        0.411673
FIRE:   22 20:41:32     -550.732788        0.413205
FIRE:   23 20:41:33     -550.743591        0.415191
FIRE:   24 20:41:33     -550.755737        0.367781
FIRE:   25 20:41:34     -550.767578        0.372674
FIRE:   26 20:41:34     -550.781067        0.378467
FIRE:   27 20:41:34     -550.797241        0.384769
FIRE:   28 20:41:35     -550.817444        0.390837
FIRE:   29 20:41:35     -550.843445        0.395413
FIRE:   30 20:41:35     -550.877136        0.396452
      Step     Time          Energy          fmax
FIRE:    0 20:41:36     -547.324158        2.677455
FIRE:    1 20:41:37     -547.846558        2.453787
FIRE:    2 20:41:37     -548.620422        2.021962
FIRE:    3 20:41:37     -549.349854        1.460717
FIRE:    4 20:41:38     -549.854614        1.199827
FIRE:    5 20:41:38     -550.146667        1.194898
FIRE:    6 20:41:38     -550.266541        1.004025
FIRE:    7 20:41:39     -550.289612        0.979313
FIRE:    8 20:41:39     -550.333130        0.931225
FIRE:    9 20:41:39     -550.392395        0.861808
FIRE:   10 20:41:40     -550.461304        0.772269
FIRE:   11 20:41:40     -550.532166        0.660346
FIRE:   12 20:41:41     -550.597168        0.518837
FIRE:   13 20:41:41     -550.648376        0.398205
FIRE:   14 20:41:41     -550.681030        0.402118
FIRE:   15 20:41:42     -550.687866        0.422272
FIRE:   16 20:41:42     -550.689880        0.412563
FIRE:   17 20:41:42     -550.693787        0.407960
FIRE:   18 20:41:43     -550.699341        0.408546
FIRE:   19 20:41:43     -550.706360        0.409351
FIRE:   20 20:41:43     -550.714478        0.410387
FIRE:   21 20:41:44     -550.723389        0.411672
FIRE:   22 20:41:44     -550.732788        0.413206
FIRE:   23 20:41:45     -550.743591        0.415191
FIRE:   24 20:41:45     -550.755737        0.367781
FIRE:   25 20:41:45     -550.767578        0.372675
FIRE:   26 20:41:46     -550.781128        0.378466
FIRE:   27 20:41:46     -550.797241        0.384769
FIRE:   28 20:41:46     -550.817444        0.390837
FIRE:   29 20:41:47     -550.843445        0.395412
FIRE:   30 20:41:47     -550.877136        0.396452
      Step     Time          Energy          fmax
FIRE:    0 20:41:48     -547.324158        2.677455
FIRE:    1 20:41:48     -547.846558        2.453787
FIRE:    2 20:41:49     -548.620422        2.021962
FIRE:    3 20:41:49     -549.349854        1.460718
FIRE:    4 20:41:49     -549.854614        1.199827
FIRE:    5 20:41:50     -550.146667        1.194899
FIRE:    6 20:41:50     -550.266541        1.004025
FIRE:    7 20:41:51     -550.289612        0.979313
FIRE:    8 20:41:51     -550.333130        0.931226
FIRE:    9 20:41:51     -550.392395        0.861808
FIRE:   10 20:41:52     -550.461304        0.772268
FIRE:   11 20:41:52     -550.532166        0.660347
FIRE:   12 20:41:52     -550.597168        0.518837
FIRE:   13 20:41:53     -550.648376        0.398206
FIRE:   14 20:41:53     -550.681030        0.402117
FIRE:   15 20:41:53     -550.687927        0.422272
FIRE:   16 20:41:54     -550.689880        0.412563
FIRE:   17 20:41:54     -550.693787        0.407960
FIRE:   18 20:41:55     -550.699341        0.408547
FIRE:   19 20:41:55     -550.706360        0.409352
FIRE:   20 20:41:55     -550.714478        0.410388
FIRE:   21 20:41:56     -550.723389        0.411672
FIRE:   22 20:41:56     -550.732849        0.413205
FIRE:   23 20:41:56     -550.743591        0.415191
FIRE:   24 20:41:57     -550.755737        0.367781
FIRE:   25 20:41:57     -550.767578        0.372675
FIRE:   26 20:41:57     -550.781128        0.378467
FIRE:   27 20:41:58     -550.797241        0.384768
FIRE:   28 20:41:58     -550.817444        0.390838
FIRE:   29 20:41:59     -550.843445        0.395412
FIRE:   30 20:41:59     -550.877136        0.396452
      Step     Time          Energy          fmax
FIRE:    0 20:42:00     -547.324158        2.677455
FIRE:    1 20:42:00     -547.846558        2.453787
FIRE:    2 20:42:01     -548.620483        2.021962
FIRE:    3 20:42:01     -549.349854        1.460717
FIRE:    4 20:42:01     -549.854614        1.199827
FIRE:    5 20:42:02     -550.146667        1.194898
FIRE:    6 20:42:02     -550.266541        1.004024
FIRE:    7 20:42:02     -550.289551        0.979312
FIRE:    8 20:42:03     -550.333130        0.931226
FIRE:    9 20:42:03     -550.392395        0.861808
FIRE:   10 20:42:03     -550.461304        0.772268
FIRE:   11 20:42:04     -550.532166        0.660346
FIRE:   12 20:42:04     -550.597168        0.518837
FIRE:   13 20:42:05     -550.648376        0.398204
FIRE:   14 20:42:05     -550.681030        0.402117
FIRE:   15 20:42:05     -550.687927        0.422272
FIRE:   16 20:42:06     -550.689880        0.412564
FIRE:   17 20:42:06     -550.693787        0.407961
FIRE:   18 20:42:06     -550.699341        0.408547
FIRE:   19 20:42:07     -550.706360        0.409351
FIRE:   20 20:42:07     -550.714478        0.410387
FIRE:   21 20:42:07     -550.723389        0.411673
FIRE:   22 20:42:08     -550.732788        0.413207
FIRE:   23 20:42:08     -550.743591        0.415191
FIRE:   24 20:42:09     -550.755737        0.367781
FIRE:   25 20:42:09     -550.767578        0.372675
FIRE:   26 20:42:09     -550.781128        0.378466
FIRE:   27 20:42:10     -550.797241        0.384769
FIRE:   28 20:42:10     -550.817444        0.390836
FIRE:   29 20:42:10     -550.843445        0.395412
FIRE:   30 20:42:11     -550.877136        0.396453
      Step     Time          Energy          fmax
FIRE:    0 20:42:12     -547.324158        2.677455
FIRE:    1 20:42:12     -547.846558        2.453787
FIRE:    2 20:42:12     -548.620422        2.021961
FIRE:    3 20:42:13     -549.349854        1.460717
FIRE:    4 20:42:13     -549.854614        1.199826
FIRE:    5 20:42:13     -550.146667        1.194898
FIRE:    6 20:42:14     -550.266541        1.004025
FIRE:    7 20:42:14     -550.289612        0.979312
FIRE:    8 20:42:15     -550.333130        0.931225
FIRE:    9 20:42:15     -550.392395        0.861809
FIRE:   10 20:42:15     -550.461304        0.772268
FIRE:   11 20:42:16     -550.532166        0.660346
FIRE:   12 20:42:16     -550.597168        0.518838
FIRE:   13 20:42:16     -550.648376        0.398205
FIRE:   14 20:42:17     -550.681030        0.402118
FIRE:   15 20:42:17     -550.687927        0.422262
FIRE:   16 20:42:17     -550.689880        0.412563
FIRE:   17 20:42:18     -550.693787        0.407959
FIRE:   18 20:42:18     -550.699341        0.408547
FIRE:   19 20:42:18     -550.706360        0.409351
FIRE:   20 20:42:19     -550.714478        0.410387
FIRE:   21 20:42:19     -550.723389        0.411674
FIRE:   22 20:42:20     -550.732788        0.413206
FIRE:   23 20:42:20     -550.743591        0.415191
FIRE:   24 20:42:20     -550.755737        0.367780
FIRE:   25 20:42:21     -550.767578        0.372674
FIRE:   26 20:42:21     -550.781128        0.378466
FIRE:   27 20:42:21     -550.797241        0.384769
FIRE:   28 20:42:22     -550.817444        0.390837
FIRE:   29 20:42:22     -550.843445        0.395410
FIRE:   30 20:42:22     -550.877136        0.396453
      Step     Time          Energy          fmax
FIRE:    0 20:42:23     -547.324158        2.677454
FIRE:    1 20:42:24     -547.846558        2.453787
FIRE:    2 20:42:24     -548.620422        2.021963
FIRE:    3 20:42:24     -549.349854        1.460717
FIRE:    4 20:42:25     -549.854614        1.199827
FIRE:    5 20:42:25     -550.146667        1.194899
FIRE:    6 20:42:25     -550.266541        1.004025
FIRE:    7 20:42:26     -550.289551        0.979314
FIRE:    8 20:42:26     -550.333130        0.931226
FIRE:    9 20:42:27     -550.392395        0.861809
FIRE:   10 20:42:27     -550.461304        0.772268
FIRE:   11 20:42:27     -550.532166        0.660346
FIRE:   12 20:42:28     -550.597168        0.518838
FIRE:   13 20:42:28     -550.648376        0.398206
FIRE:   14 20:42:28     -550.681030        0.402118
FIRE:   15 20:42:29     -550.687927        0.422272
FIRE:   16 20:42:29     -550.689880        0.412563
FIRE:   17 20:42:30     -550.693787        0.407960
FIRE:   18 20:42:30     -550.699341        0.408547
FIRE:   19 20:42:30     -550.706360        0.409351
FIRE:   20 20:42:31     -550.714478        0.410386
FIRE:   21 20:42:31     -550.723389        0.411672
FIRE:   22 20:42:31     -550.732788        0.413206
FIRE:   23 20:42:32     -550.743591        0.415191
FIRE:   24 20:42:32     -550.755737        0.367781
FIRE:   25 20:42:32     -550.767578        0.372675
FIRE:   26 20:42:33     -550.781067        0.378466
FIRE:   27 20:42:33     -550.797241        0.384769
FIRE:   28 20:42:34     -550.817444        0.390836
FIRE:   29 20:42:34     -550.843445        0.395412
FIRE:   30 20:42:34     -550.877136        0.396452
      Step     Time          Energy          fmax
FIRE:    0 20:42:35     -547.324158        2.677455
FIRE:    1 20:42:36     -547.846558        2.453787
FIRE:    2 20:42:36     -548.620483        2.021962
FIRE:    3 20:42:36     -549.349854        1.460717
FIRE:    4 20:42:37     -549.854614        1.199827
FIRE:    5 20:42:37     -550.146667        1.194898
FIRE:    6 20:42:37     -550.266541        1.004025
FIRE:    7 20:42:38     -550.289612        0.979313
FIRE:    8 20:42:38     -550.333130        0.931226
FIRE:    9 20:42:38     -550.392395        0.861809
FIRE:   10 20:42:39     -550.461304        0.772268
FIRE:   11 20:42:39     -550.532166        0.660346
FIRE:   12 20:42:40     -550.597168        0.518837
FIRE:   13 20:42:40     -550.648376        0.398206
FIRE:   14 20:42:40     -550.681030        0.402119
FIRE:   15 20:42:41     -550.687866        0.422262
FIRE:   16 20:42:41     -550.689880        0.412564
FIRE:   17 20:42:41     -550.693787        0.407961
FIRE:   18 20:42:42     -550.699341        0.408547
FIRE:   19 20:42:42     -550.706360        0.409350
FIRE:   20 20:42:42     -550.714478        0.410386
FIRE:   21 20:42:43     -550.723389        0.411673
FIRE:   22 20:42:43     -550.732788        0.413205
FIRE:   23 20:42:44     -550.743591        0.415191
FIRE:   24 20:42:44     -550.755737        0.367781
FIRE:   25 20:42:44     -550.767578        0.372675
FIRE:   26 20:42:45     -550.781067        0.378467
FIRE:   27 20:42:45     -550.797241        0.384769
FIRE:   28 20:42:45     -550.817444        0.390837
FIRE:   29 20:42:46     -550.843445        0.395413
FIRE:   30 20:42:46     -550.877136        0.396452
      Step     Time          Energy          fmax
FIRE:    0 20:42:47     -547.324158        2.677455
FIRE:    1 20:42:47     -547.846558        2.453787
FIRE:    2 20:42:48     -548.620422        2.021962
FIRE:    3 20:42:48     -549.349854        1.460718
FIRE:    4 20:42:48     -549.854614        1.199827
FIRE:    5 20:42:49     -550.146667        1.194899
FIRE:    6 20:42:49     -550.266541        1.004024
FIRE:    7 20:42:50     -550.289612        0.979312
FIRE:    8 20:42:50     -550.333130        0.931226
FIRE:    9 20:42:50     -550.392395        0.861809
FIRE:   10 20:42:51     -550.461304        0.772269
FIRE:   11 20:42:51     -550.532166        0.660345
FIRE:   12 20:42:51     -550.597168        0.518837
FIRE:   13 20:42:52     -550.648376        0.398205
FIRE:   14 20:42:52     -550.681030        0.402119
FIRE:   15 20:42:53     -550.687866        0.422261
FIRE:   16 20:42:53     -550.689880        0.412564
FIRE:   17 20:42:53     -550.693787        0.407961
FIRE:   18 20:42:54     -550.699341        0.408547
FIRE:   19 20:42:54     -550.706360        0.409352
FIRE:   20 20:42:54     -550.714478        0.410387
FIRE:   21 20:42:55     -550.723389        0.411672
FIRE:   22 20:42:55     -550.732788        0.413206
FIRE:   23 20:42:55     -550.743591        0.415191
FIRE:   24 20:42:56     -550.755737        0.367781
FIRE:   25 20:42:56     -550.767578        0.372675
FIRE:   26 20:42:57     -550.781128        0.378467
FIRE:   27 20:42:57     -550.797241        0.384767
FIRE:   28 20:42:57     -550.817444        0.390837
FIRE:   29 20:42:58     -550.843445        0.395412
FIRE:   30 20:42:58     -550.877136        0.396452
      Step     Time          Energy          fmax
FIRE:    0 20:42:59     -537.764771        2.781324
FIRE:    1 20:42:59     -538.293518        2.401645
FIRE:    2 20:43:00     -539.017273        1.762826
FIRE:    3 20:43:00     -539.600281        1.015929
FIRE:    4 20:43:00     -539.877136        0.896627
FIRE:    5 20:43:01     -539.865295        0.873975
FIRE:    6 20:43:01     -539.881409        0.848785
FIRE:    7 20:43:01     -539.911499        0.799112
FIRE:    8 20:43:02     -539.951904        0.726246
FIRE:    9 20:43:02     -539.997498        0.631905
FIRE:   10 20:43:02     -540.042725        0.518212
FIRE:   11 20:43:03     -540.081848        0.387947
FIRE:   12 20:43:03     -540.110229        0.245587
FIRE:   13 20:43:04     -540.125793        0.153592
FIRE:   14 20:43:04     -540.125061        0.188394
FIRE:   15 20:43:04     -540.125427        0.186279
FIRE:   16 20:43:05     -540.126038        0.182053
FIRE:   17 20:43:05     -540.126953        0.175779
FIRE:   18 20:43:05     -540.128113        0.167531
FIRE:   19 20:43:06     -540.129517        0.157398
FIRE:   20 20:43:06     -540.131042        0.145515
FIRE:   21 20:43:07     -540.132690        0.132025
FIRE:   22 20:43:07     -540.134583        0.115449
FIRE:   23 20:43:07     -540.136658        0.102213
FIRE:   24 20:43:08     -540.138794        0.100801
FIRE:   25 20:43:08     -540.140869        0.098525
FIRE:   26 20:43:08     -540.142761        0.094880
FIRE:   27 20:43:09     -540.144287        0.089155
FIRE:   28 20:43:09     -540.145447        0.080620
FIRE:   29 20:43:09     -540.146423        0.069842
FIRE:   30 20:43:10     -540.147400        0.085229
      Step     Time          Energy          fmax
FIRE:    0 20:43:11     -537.764771        2.781324
FIRE:    1 20:43:11     -538.293518        2.401644
FIRE:    2 20:43:11     -539.017273        1.762826
FIRE:    3 20:43:12     -539.600281        1.015929
FIRE:    4 20:43:12     -539.877136        0.896626
FIRE:    5 20:43:12     -539.865295        0.873975
FIRE:    6 20:43:13     -539.881409        0.848785
FIRE:    7 20:43:13     -539.911499        0.799112
FIRE:    8 20:43:14     -539.951904        0.726246
FIRE:    9 20:43:14     -539.997498        0.631904
FIRE:   10 20:43:14     -540.042725        0.518212
FIRE:   11 20:43:15     -540.081848        0.387948
FIRE:   12 20:43:15     -540.110229        0.245588
FIRE:   13 20:43:15     -540.125793        0.153593
FIRE:   14 20:43:16     -540.125061        0.188393
FIRE:   15 20:43:16     -540.125427        0.186278
FIRE:   16 20:43:16     -540.126038        0.182058
FIRE:   17 20:43:17     -540.126953        0.175778
FIRE:   18 20:43:17     -540.128113        0.167527
FIRE:   19 20:43:18     -540.129517        0.157398
FIRE:   20 20:43:18     -540.131042        0.145515
FIRE:   21 20:43:18     -540.132690        0.132025
FIRE:   22 20:43:19     -540.134583        0.115449
FIRE:   23 20:43:19     -540.136658        0.102212
FIRE:   24 20:43:19     -540.138794        0.100801
FIRE:   25 20:43:20     -540.140869        0.098524
FIRE:   26 20:43:20     -540.142761        0.094879
FIRE:   27 20:43:20     -540.144287        0.089155
FIRE:   28 20:43:21     -540.145447        0.080620
FIRE:   29 20:43:21     -540.146423        0.069840
FIRE:   30 20:43:22     -540.147400        0.085221
      Step     Time          Energy          fmax
FIRE:    0 20:43:22     -537.764771        2.781324
FIRE:    1 20:43:23     -538.293518        2.401645
FIRE:    2 20:43:23     -539.017273        1.762826
FIRE:    3 20:43:24     -539.600281        1.015929
FIRE:    4 20:43:24     -539.877136        0.896627
FIRE:    5 20:43:24     -539.865295        0.873975
FIRE:    6 20:43:25     -539.881409        0.848785
FIRE:    7 20:43:25     -539.911499        0.799111
FIRE:    8 20:43:25     -539.951904        0.726245
FIRE:    9 20:43:26     -539.997498        0.631904
FIRE:   10 20:43:26     -540.042725        0.518212
FIRE:   11 20:43:26     -540.081848        0.387947
FIRE:   12 20:43:27     -540.110229        0.245588
FIRE:   13 20:43:27     -540.125793        0.153593
FIRE:   14 20:43:28     -540.125061        0.188394
FIRE:   15 20:43:28     -540.125427        0.186282
FIRE:   16 20:43:28     -540.126038        0.182055
FIRE:   17 20:43:29     -540.126953        0.175781
FIRE:   18 20:43:29     -540.128113        0.167529
FIRE:   19 20:43:29     -540.129517        0.157398
FIRE:   20 20:43:30     -540.131042        0.145515
FIRE:   21 20:43:30     -540.132690        0.132025
FIRE:   22 20:43:30     -540.134583        0.115449
FIRE:   23 20:43:31     -540.136658        0.102211
FIRE:   24 20:43:31     -540.138794        0.100802
FIRE:   25 20:43:31     -540.140869        0.098526
FIRE:   26 20:43:32     -540.142761        0.094877
FIRE:   27 20:43:32     -540.144287        0.089155
FIRE:   28 20:43:33     -540.145447        0.080620
FIRE:   29 20:43:33     -540.146423        0.069842
FIRE:   30 20:43:33     -540.147400        0.085227
      Step     Time          Energy          fmax
FIRE:    0 20:43:34     -537.764771        2.781324
